iter	F1	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false
64	0.6598502175	0.6065964879	0.6065964879	0.604195387	0.6716884731	0.679245283	0.6598502175	0.6087866109
65	0.660815676	0.6061431167	0.6061431167	0.6037146959	0.6730986359	0.6809605489	0.660815676	0.6100628931
66	0.6643347738	0.6054751743	0.6054751743	0.6030725181	0.6759923269	0.6835334477	0.6643347738	0.6136125654
67	0.6638498649	0.6054512039	0.6054512039	0.60302436	0.6752872455	0.6826758148	0.6638498649	0.6129707113
68	0.6623993762	0.6051148012	0.6051148012	0.6027723676	0.6731720014	0.680102916	0.6623993762	0.6110531804
69	0.6624638325	0.6052179986	0.6052179986	0.6028383232	0.6721510621	0.6783876501	0.6624638325	0.6105919003
70	0.6634270157	0.6046800211	0.6046800211	0.6023043965	0.6735612248	0.680102916	0.6634270157	0.6118626431
71	0.6683754559	0.6047365257	0.6047365257	0.6022537258	0.67857016	0.6852487136	0.6683754559	0.6173096976
72	0.6683754559	0.6048919242	0.6048919242	0.6023871551	0.67857016	0.6852487136	0.6683754559	0.6173096976
73	0.6693492844	0.6045459678	0.6045459678	0.602018798	0.6799803227	0.6869639794	0.6693492844	0.618599791
74	0.6698372637	0.6042025935	0.6042025935	0.6017541902	0.6806854041	0.6878216123	0.6698372637	0.6192468619
75	0.6668203264	0.6038382182	0.6038382182	0.6013224423	0.6784967945	0.6861063465	0.6668203264	0.6163522013
76	0.6683305038	0.60354442	0.60354442	0.6010351165	0.6795910993	0.6869639794	0.6683305038	0.6178010471
77	0.670364284	0.6033421136	0.6033421136	0.6006927229	0.6803695462	0.6869639794	0.670364284	0.6193952033
78	0.6723515161	0.6032100399	0.6032100399	0.6005770911	0.6821689324	0.6886792453	0.6723515161	0.6214807091
79	0.6718631653	0.6026916863	0.6026916863	0.6000525342	0.681463851	0.6878216123	0.6718631653	0.6208333333
80	0.670364284	0.6027126872	0.6027126872	0.6000860355	0.6803695462	0.6869639794	0.670364284	0.6193952033
81	0.670364284	0.6027329136	0.6027329136	0.6001176	0.6803695462	0.6869639794	0.670364284	0.6193952033
82	0.6688620157	0.6025162766	0.6025162766	0.5998800549	0.6792752414	0.6861063465	0.6688620157	0.617954071
83	0.6688620157	0.6026650047	0.6026650047	0.6000110764	0.6792752414	0.6861063465	0.6688620157	0.617954071
84	0.6688620157	0.6028085687	0.6028085687	0.6001368109	0.6792752414	0.6861063465	0.6688620157	0.617954071
85	0.6683754559	0.602253033	0.602253033	0.5995994817	0.67857016	0.6852487136	0.6683754559	0.6173096976
86	0.6683754559	0.6023907873	0.6023907873	0.5997200339	0.67857016	0.6852487136	0.6683754559	0.6173096976
87	0.6669200145	0.6017904954	0.6017904954	0.5990850799	0.6764549159	0.6826758148	0.6669200145	0.6153846154
88	0.6674044568	0.601924936	0.601924936	0.5991614	0.6771599972	0.6835334477	0.6674044568	0.616024974
89	0.6679358288	0.6020576552	0.6020576552	0.599197885	0.6768441393	0.6826758148	0.6679358288	0.6161825726
90	0.6674044568	0.602005368	0.602005368	0.5992232203	0.6771599972	0.6835334477	0.6674044568	0.616024974
91	0.6689050964	0.6020205593	0.6020205593	0.5992482939	0.6782543021	0.6843910806	0.6689050964	0.6174636175
92	0.6689050964	0.6021231541	0.6021231541	0.5993377005	0.6782543021	0.6843910806	0.6689050964	0.6174636175
93	0.6689050964	0.6022211012	0.6022211012	0.5994229194	0.6782543021	0.6843910806	0.6689050964	0.6174636175
94	0.6679358288	0.6019778257	0.6019778257	0.5992161013	0.6768441393	0.6826758148	0.6679358288	0.6161825726
95	0.6679358288	0.6020666925	0.6020666925	0.5992931543	0.6768441393	0.6826758148	0.6679358288	0.6161825726
96	0.6679358288	0.6021517292	0.6021517292	0.5993665954	0.6768441393	0.6826758148	0.6679358288	0.6161825726
97	0.6679358288	0.6021668774	0.6021668774	0.5993877431	0.6768441393	0.6826758148	0.6679358288	0.6161825726
98	0.6674522475	0.6027759483	0.6027759483	0.5999553805	0.6761390579	0.6818181818	0.6674522475	0.6155440415
99	0.6684644728	0.6022705051	0.6022705051	0.5993325706	0.6765282814	0.6818181818	0.6684644728	0.6163391934
100	0.6684201112	0.6016993048	0.6016993048	0.5986963603	0.6775492207	0.6835334477	0.6684201112	0.6168224299
101	0.6684201112	0.6017194451	0.6017194451	0.5987237894	0.6775492207	0.6835334477	0.6684201112	0.6168224299
102	0.6669200145	0.6017376057	0.6017376057	0.5987481826	0.6764549159	0.6826758148	0.6669200145	0.6153846154
103	0.6669200145	0.6018179947	0.6018179947	0.5988183259	0.6764549159	0.6826758148	0.6669200145	0.6153846154
104	0.669432014	0.6013077746	0.6013077746	0.5982159309	0.6779384441	0.6835334477	0.669432014	0.6176165803
105	0.6689050964	0.6014815059	0.6014815059	0.5983031389	0.6782543021	0.6843910806	0.6689050964	0.6174636175
106	0.6713755234	0.6015458429	0.6015458429	0.598352658	0.6807587696	0.6869639794	0.6713755234	0.6201873049
107	0.6713755234	0.601782534	0.601782534	0.5985030997	0.6807587696	0.6869639794	0.6713755234	0.6201873049
108	0.6718631653	0.6017681604	0.6017681604	0.5984951432	0.681463851	0.6878216123	0.6718631653	0.6208333333
109	0.6698771813	0.6017870096	0.6017870096	0.5985493734	0.6796644648	0.6861063465	0.6698771813	0.61875
110	0.6704023601	0.6020294244	0.6020294244	0.5987124304	0.6793486069	0.6852487136	0.6704023601	0.6188992731
111	0.6758303594	0.6018713147	0.6018713147	0.5985951759	0.6850626234	0.6912521441	0.6758303594	0.625
112	0.6758303594	0.6019504987	0.6019504987	0.5986598753	0.6850626234	0.6912521441	0.6758303594	0.625
113	0.6748508127	0.6022012192	0.6022012192	0.5987681263	0.6836524607	0.6895368782	0.6748508127	0.6237006237
114	0.6763211999	0.6019331557	0.6019331557	0.5985529329	0.6857677048	0.692109777	0.6763211999	0.6256517205
115	0.6773202047	0.6015862525	0.6015862525	0.5982028968	0.6861569282	0.692109777	0.6773202047	0.6264308012
116	0.6773352866	0.6015121466	0.6015121466	0.598105429	0.6851359889	0.6903945111	0.6773352866	0.6259067358
117	0.6773352866	0.6014855942	0.6014855942	0.5980808788	0.6851359889	0.6903945111	0.6773352866	0.6259067358
118	0.6773352866	0.6015566876	0.6015566876	0.5981372028	0.6851359889	0.6903945111	0.6773352866	0.6259067358
119	0.6743621034	0.6013421163	0.6013421163	0.5979111215	0.6829473793	0.6886792453	0.6743621034	0.6230529595
120	0.6743621034	0.6014118757	0.6014118757	0.5979649853	0.6829473793	0.6886792453	0.6743621034	0.6230529595
121	0.6718631653	0.6010240895	0.6010240895	0.597555118	0.681463851	0.6878216123	0.6718631653	0.6208333333
122	0.6718631653	0.6010702658	0.6010702658	0.5975412464	0.681463851	0.6878216123	0.6718631653	0.6208333333
123	0.6713755234	0.6009837229	0.6009837229	0.5973405527	0.6807587696	0.6869639794	0.6713755234	0.6201873049
124	0.6713755234	0.6010487484	0.6010487484	0.5973890249	0.6807587696	0.6869639794	0.6713755234	0.6201873049
125	0.6733586711	0.6008390831	0.6008390831	0.597257637	0.6825581558	0.6886792453	0.6733586711	0.6222684703
126	0.6733586711	0.6009018708	0.6009018708	0.5973065803	0.6825581558	0.6886792453	0.6733586711	0.6222684703
127	0.6733586711	0.6009624637	0.6009624637	0.5973537439	0.6825581558	0.6886792453	0.6733586711	0.6222684703
128	0.6733586711	0.6010207758	0.6010207758	0.59739918	0.6825581558	0.6886792453	0.6733586711	0.6222684703
129	0.6733586711	0.6010770653	0.6010770653	0.5974430457	0.6825581558	0.6886792453	0.6733586711	0.6222684703
130	0.6733586711	0.6011313321	0.6011313321	0.5974853934	0.6825581558	0.6886792453	0.6733586711	0.6222684703
131	0.6733586711	0.6011837915	0.6011837915	0.5975262755	0.6825581558	0.6886792453	0.6733586711	0.6222684703
132	0.6733586711	0.6012344434	0.6012344434	0.5975658489	0.6825581558	0.6886792453	0.6733586711	0.6222684703
133	0.6733586711	0.60128346	0.60128346	0.5976041136	0.6825581558	0.6886792453	0.6733586711	0.6222684703
134	0.6733586711	0.6013309273	0.6013309273	0.5976411744	0.6825581558	0.6886792453	0.6733586711	0.6222684703
135	0.6733586711	0.6013768884	0.6013768884	0.5976770836	0.6825581558	0.6886792453	0.6733586711	0.6222684703
136	0.6728405773	0.6012346585	0.6012346585	0.5974522062	0.6828740138	0.6895368782	0.6728405773	0.6221294363
137	0.675318485	0.600387003	0.600387003	0.596685812	0.6853784813	0.692109777	0.675318485	0.6248693835
138	0.675318485	0.6004308984	0.6004308984	0.5967211453	0.6853784813	0.692109777	0.675318485	0.6248693835
139	0.6768127539	0.6004146313	0.6004146313	0.5967072214	0.6864727862	0.6929674099	0.6768127539	0.6263048017
140	0.6768127539	0.6006345389	0.6006345389	0.5968877619	0.6864727862	0.6929674099	0.6768127539	0.6263048017
141	0.6738208373	0.6009375036	0.6009375036	0.5972388449	0.6842841765	0.6912521441	0.6738208373	0.6234309623
142	0.6738208373	0.6009783866	0.6009783866	0.597271718	0.6842841765	0.6912521441	0.6738208373	0.6234309623
143	0.6738208373	0.6011363672	0.6011363672	0.5974245153	0.6842841765	0.6912521441	0.6738208373	0.6234309623
144	0.6738208373	0.6011763034	0.6011763034	0.5974557134	0.6842841765	0.6912521441	0.6738208373	0.6234309623
145	0.6758102223	0.6008832367	0.6008832367	0.5972061812	0.6860835627	0.6929674099	0.6758102223	0.6255230126
146	0.6718298518	0.6008882718	0.6008882718	0.5972576894	0.6824847903	0.6895368782	0.6718298518	0.6213389121
147	0.6718298518	0.6009274765	0.6009274765	0.5972874218	0.6824847903	0.6895368782	0.6718298518	0.6213389121
148	0.6748274628	0.6008738982	0.6008738982	0.5971446749	0.6846734	0.6912521441	0.6748274628	0.624217119
149	0.6773050229	0.6006207677	0.6006207677	0.5969023664	0.6871778675	0.6938250429	0.6773050229	0.6269592476
150	0.6748274628	0.6009428399	0.6009428399	0.5971346768	0.6846734	0.6912521441	0.6748274628	0.624217119
151	0.6768127539	0.6010981093	0.6010981093	0.5972458069	0.6864727862	0.6929674099	0.6768127539	0.6263048017
152	0.6728405773	0.6013760277	0.6013760277	0.597446867	0.6828740138	0.6895368782	0.6728405773	0.6221294363
153	0.670364284	0.6015108986	0.6015108986	0.5973945212	0.6803695462	0.6869639794	0.670364284	0.6193952033
154	0.6698771813	0.6017731955	0.6017731955	0.5975733867	0.6796644648	0.6861063465	0.6698771813	0.61875
155	0.6698771813	0.6015103822	0.6015103822	0.597385413	0.6796644648	0.6861063465	0.6698771813	0.61875
156	0.6698771813	0.6015481237	0.6015481237	0.5974160353	0.6796644648	0.6861063465	0.6698771813	0.61875
157	0.6723515161	0.6013994386	0.6013994386	0.5972161268	0.6821689324	0.6886792453	0.6723515161	0.6214807091
158	0.6718631653	0.6013204268	0.6013204268	0.5970685118	0.681463851	0.6878216123	0.6718631653	0.6208333333
159	0.6718631653	0.6013564899	0.6013564899	0.5971010709	0.681463851	0.6878216123	0.6718631653	0.6208333333
160	0.6718631653	0.6013916063	0.6013916063	0.5971326354	0.681463851	0.6878216123	0.6718631653	0.6208333333
161	0.6723515161	0.6013599757	0.6013599757	0.5971556152	0.6821689324	0.6886792453	0.6723515161	0.6214807091
162	0.6723515161	0.6013940162	0.6013940162	0.5971855046	0.6821689324	0.6886792453	0.6723515161	0.6214807091
163	0.6723515161	0.6014272821	0.6014272821	0.5972146088	0.6821689324	0.6886792453	0.6723515161	0.6214807091
164	0.6708520956	0.6013656133	0.6013656133	0.597170429	0.6810746276	0.6878216123	0.6708520956	0.6200417537
165	0.6713406177	0.6013758556	0.6013758556	0.5971827826	0.6817797089	0.6886792453	0.6713406177	0.6206896552
166	0.6708520956	0.6014414836	0.6014414836	0.5972674257	0.6810746276	0.6878216123	0.6708520956	0.6200417537
167	0.6713406177	0.6012597048	0.6012597048	0.5970721237	0.6817797089	0.6886792453	0.6713406177	0.6206896552
168	0.6713406177	0.6008639572	0.6008639572	0.596749098	0.6817797089	0.6886792453	0.6713406177	0.6206896552
169	0.6708520956	0.6008628382	0.6008628382	0.5967486792	0.6810746276	0.6878216123	0.6708520956	0.6200417537
170	0.6708153598	0.6010624765	0.6010624765	0.5969551832	0.6820955669	0.6895368782	0.6708153598	0.6205450734
171	0.6708153598	0.6010709543	0.6010709543	0.5969632445	0.6820955669	0.6895368782	0.6708153598	0.6205450734
172	0.6703259549	0.6011392935	0.6011392935	0.5970718096	0.6813904855	0.6886792453	0.6703259549	0.619895288
173	0.6703259549	0.601147255	0.601147255	0.5970787192	0.6813904855	0.6886792453	0.6703259549	0.619895288
174	0.6713054798	0.6010283499	0.6010283499	0.5968585006	0.6828006483	0.6903945111	0.6713054798	0.6211962225
175	0.6713054798	0.6010575275	0.6010575275	0.5968805905	0.6828006483	0.6903945111	0.6713054798	0.6211962225
176	0.6713054798	0.6010860165	0.6010860165	0.5969022617	0.6828006483	0.6903945111	0.6713054798	0.6211962225
177	0.6713054798	0.6007565424	0.6007565424	0.5966396953	0.6828006483	0.6903945111	0.6713054798	0.6211962225
178	0.6713406177	0.6008894768	0.6008894768	0.5968133262	0.6817797089	0.6886792453	0.6713406177	0.6206896552
179	0.6718298518	0.6004506514	0.6004506514	0.5964082747	0.6824847903	0.6895368782	0.6718298518	0.6213389121
180	0.6718298518	0.6004776772	0.6004776772	0.5964296318	0.6824847903	0.6895368782	0.6718298518	0.6213389121
181	0.6733303505	0.6002774365	0.6002774365	0.5962150142	0.6835790951	0.6903945111	0.6733303505	0.6227795193
182	0.6733018417	0.5999256704	0.5999256704	0.5958636694	0.6846000345	0.692109777	0.6733018417	0.6232948583
183	0.6722878715	0.5994538373	0.5994538373	0.5953445565	0.684210811	0.692109777	0.6722878715	0.6225026288
184	0.6692654502	0.6001635235	0.6001635235	0.5958246719	0.6820222014	0.6903945111	0.6692654502	0.6195995785
185	0.6692654502	0.6003455605	0.6003455605	0.5959668953	0.6820222014	0.6903945111	0.6692654502	0.6195995785
186	0.6697566283	0.6002765758	0.6002765758	0.595881624	0.6827272827	0.6912521441	0.6697566283	0.6202531646
187	0.6677490735	0.6001722595	0.6001722595	0.5958061415	0.6809278965	0.6895368782	0.6677490735	0.6181434599
188	0.6687310432	0.600389499	0.600389499	0.5960467226	0.6823380593	0.6912521441	0.6687310432	0.6194503171
189	0.6682396976	0.6002758011	0.6002758011	0.5959185801	0.6816329779	0.6903945111	0.6682396976	0.6187961985
190	0.6702873704	0.5999325129	0.5999325129	0.5956842282	0.6824114248	0.6903945111	0.6702873704	0.6203995794
191	0.6657398906	0.5995026387	0.5995026387	0.5953077051	0.6791285104	0.6878216123	0.6657398906	0.6160337553
192	0.6657398906	0.5994812504	0.5994812504	0.5951787252	0.6791285104	0.6878216123	0.6657398906	0.6160337553
193	0.6672591693	0.5996071701	0.5996071701	0.5952839402	0.6802228152	0.6886792453	0.6672591693	0.6174920969
194	0.6642171441	0.5996631584	0.5996631584	0.5953469644	0.6780342055	0.6869639794	0.6642171441	0.6145723337
195	0.6642171441	0.599689969	0.599689969	0.595339636	0.6780342055	0.6869639794	0.6642171441	0.6145723337
196	0.6657398906	0.5998276372	0.5998276372	0.5955168788	0.6791285104	0.6878216123	0.6657398906	0.6160337553
197	0.666229237	0.5997523264	0.5997523264	0.5954592984	0.6798335917	0.6886792453	0.666229237	0.6166842661
198	0.666229237	0.59986327	0.59986327	0.5954852096	0.6798335917	0.6886792453	0.666229237	0.6166842661
199	0.6631791371	0.599719706	0.599719706	0.5953802564	0.6776449821	0.6869639794	0.6631791371	0.6137566138
200	0.6687749919	0.5995771319	0.5995771319	0.5952309139	0.68131712	0.6895368782	0.6687749919	0.6189473684
201	0.6677962288	0.5995233815	0.5995233815	0.5952329554	0.6799069572	0.6878216123	0.6677962288	0.6176470588
202	0.6642761552	0.5996590701	0.5996590701	0.5953641862	0.6770132662	0.6852487136	0.6642761552	0.6140904311
203	0.6642761552	0.5995309986	0.5995309986	0.5951714491	0.6770132662	0.6852487136	0.6642761552	0.6140904311
204	0.6607452086	0.6000785298	0.6000785298	0.5957488752	0.6741195752	0.6826758148	0.6607452086	0.6105263158
205	0.6607452086	0.60010108	0.60010108	0.5957896525	0.6741195752	0.6826758148	0.6607452086	0.6105263158
206	0.6607452086	0.5999864354	0.5999864354	0.5956380069	0.6741195752	0.6826758148	0.6607452086	0.6105263158
207	0.6622691728	0.5999551922	0.5999551922	0.5956267002	0.67521388	0.6835334477	0.6622691728	0.6119873817
208	0.6622691728	0.6002079353	0.6002079353	0.5958751332	0.67521388	0.6835334477	0.6622691728	0.6119873817
209	0.6622691728	0.6002295818	0.6002295818	0.5958903658	0.67521388	0.6835334477	0.6622691728	0.6119873817
210	0.6622691728	0.6002509701	0.6002509701	0.5959054414	0.67521388	0.6835334477	0.6622691728	0.6119873817
211	0.6622691728	0.600271885	0.600271885	0.5959203599	0.67521388	0.6835334477	0.6622691728	0.6119873817
212	0.6622691728	0.6002924556	0.6002924556	0.5959351738	0.67521388	0.6835334477	0.6622691728	0.6119873817
213	0.6622691728	0.6003126819	0.6003126819	0.5959497259	0.67521388	0.6835334477	0.6622691728	0.6119873817
214	0.6607452086	0.6004609367	0.6004609367	0.596106292	0.6741195752	0.6826758148	0.6607452086	0.6105263158
215	0.6633039022	0.6004104139	0.6004104139	0.5961508906	0.6756031035	0.6835334477	0.6633039022	0.6128016789
216	0.6633039022	0.6004282733	0.6004282733	0.5961625114	0.6756031035	0.6835334477	0.6633039022	0.6128016789
